recId,prob,shot_made_flag
3867,0.338847234,made
3868,0.347603459,made
3884,0.458862601,made
3885,0.988217599,missed
3889,0.416901704,made
3912,0.742061011,missed
3918,0.410232784,made
3929,0.39463497,made
3946,0.396105948,made
3956,0.780111895,missed
3964,0.345194447,made
3966,0.335613169,made
3978,0.254656208,made
3981,0.318796976,made
3982,0.272932015,made
3991,0.361454543,made
3992,0.767737147,missed
3997,0.353519357,made
4010,0.358394277,made
4015,0.725859882,missed
4018,0.316286878,made
4055,0.433344027,made
4058,0.380768284,made
4073,0.332450928,made
4079,0.300810659,made
4098,0.438791869,made
4100,0.808113209,missed
4107,0.440624208,made
4108,0.414608165,made
4120,0.370663251,made
4131,0.332821717,made
4134,0.323653575,made
4135,0.383672853,made
4164,0.484912316,made
4167,0.411720512,made
4189,0.324194959,made
4192,0.303060238,made
4195,0.568093665,missed
4207,0.314981315,made
4213,0.755755433,missed
4215,0.600079486,missed
4237,0.29754712,made
4239,0.352457871,made
4242,0.760594359,missed
4244,0.295771157,made
4251,0.30759233,made
4252,0.387298132,made
4256,0.347465886,made
4283,0.392736371,made
4285,0.394371472,made
4293,0.377509819,made
4303,0.607179268,missed
4307,0.333681782,made
4309,0.33443243,made
4311,0.325958478,made
4312,0.309033068,made
4313,0.57096502,missed
4314,0.973397177,missed
4319,0.279459037,made
4324,0.280348374,made
4339,0.410922173,made
4343,0.380605184,made
4347,0.376765451,made
4350,0.349975644,made
4352,0.367605851,made
4353,0.341742209,made
4358,0.32532425,made
4359,0.328877271,made
4360,0.347789436,made
4374,0.387146144,made
4375,0.405384338,made
4379,0.427128047,made
4382,0.409276589,made
4386,0.415327357,made
4389,0.403673077,made
4416,0.986370406,missed
4417,0.352724176,made
4418,0.986371645,missed
4427,0.333638159,made
4428,0.349026346,made
4440,0.377340397,made
4447,0.359481526,made
4464,0.386724375,made
4476,0.986485118,missed
4478,0.626446081,missed
4494,0.358150708,made
4499,0.32558342,made
4501,0.298674515,made
4502,0.32887986,made
4511,0.377047723,made
4512,0.364340655,made
4520,0.778780023,missed
4521,0.341393723,made
4525,0.339383008,made
4528,0.344465558,made
4529,0.306681253,made
4535,0.42388981,made
4536,0.826608624,missed
4542,0.663275489,missed
4543,0.392580293,made
4545,0.402966587,made
4549,0.396999624,made
4552,0.393589486,made
4563,0.372546645,made
4564,0.371294796,made
4566,0.386922236,made
4568,0.339766363,made
4584,0.311189942,made
4585,0.350981408,made
4589,0.332173288,made
4592,0.346858452,made
4605,0.394843887,made
4608,0.392092057,made
4610,0.307216693,made
4615,0.316144221,made
4618,0.358818435,made
4622,0.325308076,made
4631,0.432285099,made
4634,0.502383948,missed
4638,0.395413642,made
4660,0.307633087,made
4661,0.327909296,made
4667,0.327278198,made
4673,0.292759529,made
4682,0.316012387,made
4684,0.287861031,made
4715,0.306949767,made
4728,0.437590582,made
4729,0.422217637,made
4762,0.349844309,made
4764,0.347928264,made
4770,0.278191719,made
4774,0.742803477,missed
4779,0.326499784,made
4783,0.587350785,missed
4784,0.540141571,missed
4790,0.552012022,missed
4797,0.359403564,made
4805,0.739365171,missed
4808,0.752776729,missed
4809,0.309087724,made
4814,0.310163016,made
4817,0.287324001,made
4820,0.293450419,made
4840,0.379645214,made
4845,0.354395411,made
4851,0.755707623,missed
4852,0.637396298,missed
4853,0.617975337,missed
4857,0.984566771,missed
4867,0.309681105,made
4874,0.277779271,made
4876,0.287216927,made
4890,0.721267294,missed
4905,0.323891916,made
4918,0.263191471,made
4925,0.336078045,made
4926,0.292888214,made
4934,0.302874034,made
4939,0.381476521,made
4942,0.396192763,made
4943,0.386708679,made
4958,0.391460385,made
4960,0.339489866,made
4962,0.337965281,made
4973,0.767495519,missed
4975,0.364347338,made
4976,0.616827947,missed
4985,0.336089464,made
4988,0.419258656,made
4993,0.397028434,made
4997,0.369666156,made
5009,0.34959997,made
5011,0.741733583,missed
5016,0.290618443,made
5034,0.370572474,made
5038,0.34876508,made
5044,0.403292119,made
5047,0.367858426,made
5048,0.370118342,made
5057,0.324299125,made
5059,0.359323481,made
5066,0.302215985,made
5068,0.293534036,made
5072,0.290501526,made
5078,0.423119235,made
5079,0.408923411,made
5083,0.438151092,made
5084,0.4139277,made
5094,0.62462091,missed
5097,0.412771934,made
5098,0.640098868,missed
5099,0.764140816,missed
5100,0.335583231,made
5114,0.332375466,made
5121,0.280827553,made
5126,0.515310719,missed
5133,0.228886388,made
5136,0.441607201,made
5140,0.342276841,made
5154,0.547964185,missed
5159,0.354752011,made
5183,0.809748325,missed
5190,0.397902841,made
5193,0.417789559,made
5204,0.38061229,made
5206,0.433629849,made
5222,0.646103634,missed
5232,0.368502222,made
5243,0.384540432,made
5256,0.348511589,made
5269,0.74603355,missed
5272,0.298103587,made
5273,0.778168419,missed
5274,0.274159517,made
5275,0.287189423,made
5276,0.254325278,made
5279,0.57184043,missed
5289,0.328863865,made
5290,0.561300115,missed
5292,0.334557515,made
5297,0.347321834,made
5300,0.558256626,missed
5301,0.282872542,made
5305,0.69172615,missed
5309,0.376292141,made
5318,0.308400693,made
5331,0.391057635,made
5337,0.376988949,made
5342,0.267597138,made
5343,0.309582627,made
5346,0.240805088,made
5348,0.512706403,missed
5351,0.253038501,made
5355,0.214190455,made
5367,0.812842744,missed
5370,0.710359035,missed
5385,0.286760209,made
5387,0.282167772,made
5392,0.307911536,made
5397,0.243779284,made
5404,0.985076661,missed
5416,0.342742736,made
5417,0.353139578,made
5429,0.732790845,missed
5433,0.303432159,made
5434,0.287472341,made
5435,0.327717156,made
5441,0.300948789,made
5453,0.718103258,missed
5461,0.318736388,made
5464,0.353323142,made
5468,0.321828014,made
5469,0.266749876,made
5470,0.965860036,missed
5472,0.278449804,made
5474,0.31849616,made
5489,0.382994179,made
5494,0.362446554,made
5496,0.329079245,made
5501,0.347809464,made
5510,0.328784893,made
5511,0.34046831,made
5512,0.977215488,missed
5518,0.394258227,made
5523,0.981201034,missed
5524,0.794159928,missed
5528,0.352824747,made
5537,0.301218079,made
5539,0.302091432,made
5541,0.543118883,missed
5548,0.315512441,made
5563,0.343541384,made
5564,0.36698711,made
5593,0.301970919,made
5600,0.758719995,missed
5609,0.36911107,made
5620,0.398719021,made
5621,0.469840671,made
5630,0.879386086,missed
5659,0.36178306,made
5660,0.762527631,missed
5669,0.2896694,made
5671,0.310809374,made
5680,0.290337923,made
5681,0.760837982,missed
5689,0.295111553,made
5696,0.312084342,made
5712,0.742455448,missed
5713,0.311569755,made
5714,0.378819107,made
5729,0.665832265,missed
5735,0.459316142,made
5736,0.410755821,made
5758,0.610904747,missed
5761,0.335091771,made
5767,0.335496687,made
5772,0.431717894,made
5773,0.667395825,missed
5784,0.388889972,made
5787,0.411703891,made
5789,0.349801329,made
5790,0.806481401,missed
5811,0.294355471,made
5823,0.344308639,made
5830,0.356729557,made
5831,0.388502555,made
5834,0.360623475,made
5835,0.348122958,made
5836,0.334513437,made
5854,0.572601969,missed
5855,0.301918034,made
5857,0.343491529,made
5858,0.32001314,made
5864,0.798304781,missed
5873,0.778288667,missed
5879,0.309485216,made
5881,0.297044132,made
5882,0.720332848,missed
5883,0.259061486,made
5897,0.358555192,made
5899,0.380229883,made
5911,0.656085326,missed
5934,0.360046201,made
5935,0.32145858,made
5937,0.336417903,made
5940,0.288534618,made
5944,0.37953182,made
5955,0.757312268,missed
5956,0.378045794,made
5960,0.31632151,made
5974,0.57217278,missed
5977,0.313534174,made
5978,0.348568398,made
5984,0.282198855,made
5988,0.763728461,missed
5994,0.353531388,made
5999,0.314938436,made
6001,0.31864701,made
6006,0.722793421,missed
6018,0.359033905,made
6026,0.352957383,made
6044,0.387461612,made
6045,0.365801175,made
6047,0.302712831,made
6058,0.282297667,made
6059,0.269155446,made
6070,0.379752235,made
6072,0.381551258,made
6077,0.782523179,missed
6086,0.339683014,made
6095,0.275523541,made
6105,0.241791769,made
6120,0.345146348,made
6128,0.704541145,missed
6130,0.274063872,made
6138,0.273064818,made
6152,0.988436712,missed
6153,0.332967722,made
6156,0.370443418,made
6158,0.349657449,made
6161,0.986957213,missed
6169,0.332272883,made
6180,0.395905319,made
6181,0.408019318,made
6193,0.339565784,made
6194,0.375201987,made
6198,0.597684491,missed
6200,0.334379815,made
6201,0.817122091,missed
6216,0.363153383,made
6218,0.345728793,made
6220,0.346424316,made
6223,0.607391238,missed
6229,0.394842826,made
6236,0.320173404,made
6237,0.325231723,made
6246,0.282894518,made
6249,0.285444816,made
6252,0.314854571,made
6257,0.287248877,made
6264,0.285132619,made
6271,0.267314116,made
6288,0.34708024,made
6292,0.790838157,missed
6302,0.353421454,made
6306,0.317783958,made
6310,0.509188403,missed
6312,0.717642118,missed
6313,0.293054572,made
6317,0.316745997,made
6318,0.314678266,made
6321,0.273102034,made
6324,0.300383799,made
6327,0.266410251,made
6330,0.979731938,missed
6331,0.297912171,made
6332,0.725548041,missed
6333,0.723252666,missed
6347,0.364337924,made
6350,0.56874378,missed
6351,0.762349984,missed
6352,0.3222447,made
6354,0.318195707,made
6359,0.600431915,missed
6361,0.31159404,made
6363,0.544182397,missed
6370,0.777190483,missed
6377,0.353085181,made
6378,0.986037896,missed
6380,0.357883372,made
6396,0.348583305,made
6397,0.311565255,made
6399,0.320533955,made
6417,0.244185779,made
6418,0.278474027,made
6431,0.241085191,made
6434,0.541428745,missed
6440,0.692182594,missed
6441,0.301208034,made
6443,0.694066046,missed
6448,0.293925372,made
6456,0.316236923,made
6457,0.671504481,missed
6463,0.411858426,made
6469,0.796059751,missed
6481,0.973761237,missed
6482,0.405396967,made
6485,0.362413025,made
6509,0.263210652,made
6516,0.484670163,made
6524,0.452427052,made
6527,0.426101326,made
6536,0.228753561,made
6549,0.336463622,made
6554,0.298903223,made
6563,0.286427264,made
6565,0.310193625,made
6566,0.291109824,made
6575,0.382597567,made
6608,0.282544358,made
6612,0.295215215,made
6613,0.335882448,made
6617,0.326311649,made
6618,0.311708714,made
6625,0.756826827,missed
6636,0.733748437,missed
6649,0.359027202,made
6650,0.663009634,missed
6654,0.350328601,made
6656,0.34537554,made
6657,0.320355419,made
6672,0.503409879,missed
6673,0.255568765,made
6677,0.300406679,made
6679,0.281496731,made
6680,0.234234396,made
6693,0.274769252,made
6701,0.293483482,made
6703,0.275645289,made
6705,0.250628055,made
6706,0.265420434,made
6710,0.978255169,missed
6711,0.25504914,made
6714,0.268670721,made
6717,0.246801119,made
6721,0.464218856,made
6733,0.269196023,made
6737,0.277268138,made
6738,0.297883311,made
6740,0.263213965,made
6746,0.282005552,made
6762,0.329354099,made
6767,0.758368611,missed
6776,0.362483044,made
6780,0.603852417,missed
6784,0.838254423,missed
6788,0.351272596,made
6789,0.78894455,missed
6791,0.355043618,made
6794,0.98529414,missed
6805,0.758400296,missed
6818,0.324292379,made
6828,0.405844297,made
6843,0.423954483,made
6859,0.977441593,missed
6862,0.324547022,made
6867,0.77157601,missed
6870,0.299565602,made
6877,0.370511539,made
6884,0.357146871,made
6889,0.384051627,made
6898,0.197760708,made
6900,0.203627019,made
6903,0.413006716,made
6905,0.20097374,made
6927,0.29156612,made
6929,0.300212588,made
6953,0.360123146,made
6954,0.981073986,missed
6955,0.377964477,made
6956,0.347535273,made
6958,0.344087866,made
6963,0.339744192,made
6978,0.37922132,made
7001,0.978832797,missed
7005,0.346739188,made
7006,0.791645137,missed
7011,0.306008054,made
7014,0.335823095,made
7028,0.308954598,made
7033,0.314467097,made
7037,0.434843827,made
7044,0.47451371,made
7051,0.457833526,made
7052,0.43228517,made
7058,0.368574337,made
7068,0.315259921,made
7081,0.318327028,made
7082,0.257457942,made
7088,0.339261175,made
7097,0.283759739,made
7100,0.28335416,made
7124,0.421790143,made
7125,0.420296061,made
7143,0.823596117,missed
7144,0.461569663,made
7148,0.432968963,made
7150,0.78957328,missed
7160,0.381402691,made
7161,0.279280064,made
7162,0.307225827,made
7166,0.314565887,made
7171,0.293940779,made
7172,0.287434963,made
7180,0.274878124,made
7186,0.244826264,made
7187,0.259357705,made
7188,0.253444307,made
7194,0.247120195,made
7201,0.358602895,made
7202,0.772813808,missed
7204,0.367322143,made
7206,0.331623345,made
7218,0.349993523,made
7220,0.308409856,made
7221,0.637379532,missed
7222,0.968994157,missed
7227,0.324615665,made
7232,0.317597929,made
7256,0.354096125,made
7260,0.978850524,missed
7261,0.288734719,made
7265,0.273248954,made
7282,0.367754316,made
7290,0.363310984,made
7294,0.4088012,made
7297,0.359188819,made
7311,0.280823052,made
7318,0.379369807,made
7323,0.831993565,missed
7328,0.342932985,made
7332,0.341456313,made
7339,0.364223579,made
7347,0.319039335,made
7349,0.326778091,made
7355,0.4149433,made
7357,0.444297651,made
7359,0.792812846,missed
7377,0.297598065,made
7381,0.275139888,made
7382,0.705516189,missed
7384,0.313210306,made
7391,0.317066444,made
7397,0.342594301,made
7401,0.354020977,made
7402,0.574108172,missed
7404,0.295743132,made
7407,0.691489253,missed
7410,0.314281379,made
7411,0.292368455,made
7424,0.272246043,made
7427,0.249107136,made
7428,0.253888272,made
7429,0.287382588,made
7438,0.427955198,made
7441,0.365136011,made
7443,0.779097789,missed
7445,0.789998765,missed
7447,0.780350581,missed
